gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,0.5422691702842712,1,Churn,Medium Risk,49+ months,90+,49.23804066181183,590.856487941742,0,Stay,False Positive
Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,0.521268904209137,1,Churn,Medium Risk,25-48 months,90+,49.07746733129025,588.929607975483,0,Stay,False Positive
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,0.8242483735084534,1,Churn,High Risk,0-12 months,71-90,70.22596142292024,842.7115370750428,0,Stay,False Positive
Male,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,0.41941237449645996,1,Churn,Medium Risk,25-48 months,71-90,35.67102245092392,428.0522694110871,0,Stay,False Positive
Male,0,No,Yes,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,0.20477372407913208,0,Stay,Low Risk,25-48 months,36-70,8.180710276961328,98.16852332353594,0,Stay,True Negative
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,0.49194079637527466,1,Churn,Medium Risk,49+ months,90+,45.87347926199436,550.4817511439323,0,Stay,False Positive
Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,0.7497823238372803,1,Churn,High Risk,0-12 months,71-90,58.55799949169158,702.695993900299,0,Stay,False Positive
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,0.8381959199905396,1,Churn,High Risk,13-24 months,90+,80.80208668708802,969.6250402450562,1,Churn,True Positive
Female,1,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,0.5695608854293823,1,Churn,Medium Risk,25-48 months,36-70,32.037799805402756,384.45359766483307,0,Stay,False Positive
Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,0.04924573004245758,0,Stay,Low Risk,25-48 months,0-35,0.9676785953342913,11.612143144011496,0,Stay,True Negative
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9,0.8520199060440063,1,Churn,High Risk,0-12 months,36-70,59.55619143247605,714.6742971897125,1,Churn,True Positive
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,0.6593919992446899,1,Churn,High Risk,49+ months,90+,68.24707192182541,818.9648630619049,0,Stay,False Positive
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,0.1208735927939415,0,Stay,Low Risk,49+ months,90+,12.981823866069318,155.7818863928318,0,Stay,True Negative
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,0.05086912587285042,0,Stay,Low Risk,25-48 months,0-35,1.0479039929807188,12.574847915768625,0,Stay,True Negative
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,0.845820963382721,1,Churn,High Risk,0-12 months,71-90,62.8867886275053,754.6414635300636,1,Churn,True Positive
Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,0.7767149209976196,1,Churn,High Risk,0-12 months,71-90,65.63241082429886,787.5889298915863,1,Churn,True Positive
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,0.1404813826084137,0,Stay,Low Risk,49+ months,90+,16.30988852083683,195.71866225004194,0,Stay,True Negative
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0.8010158538818359,1,Churn,High Risk,0-12 months,71-90,56.311414527893064,675.7369743347167,0,Stay,False Positive
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,0.8489987850189209,1,Churn,High Risk,0-12 months,71-90,64.39655784368514,772.7586941242217,1,Churn,True Positive
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,0.08452671021223068,0,Stay,Low Risk,25-48 months,0-35,1.715892217308283,20.590706607699396,0,Stay,True Negative
Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,875.55,0.04751892760396004,0,Stay,Low Risk,25-48 months,0-35,0.9812658550217747,11.775190260261295,0,Stay,True Negative
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0.7815609574317932,1,Churn,High Risk,0-12 months,71-90,57.718276706337925,692.6193204760551,0,Stay,False Positive
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0.8194272518157959,1,Churn,High Risk,0-12 months,71-90,73.62553857564926,883.506462907791,0,Stay,False Positive
Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,0.4490678012371063,1,Churn,Medium Risk,49+ months,90+,42.257280096411705,507.08736115694046,0,Stay,False Positive
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,0.662503182888031,1,Churn,High Risk,49+ months,71-90,59.525910982489584,714.310931789875,0,Stay,False Positive
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,0.7620853781700134,1,Churn,High Risk,25-48 months,90+,74.95109694302081,899.4131633162498,1,Churn,True Positive
Female,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,0.25874072313308716,0,Stay,Low Risk,49+ months,36-70,13.079343554377555,156.95212265253065,0,Stay,True Negative
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0.6119727492332458,1,Churn,Medium Risk,0-12 months,0-35,12.361849534511565,148.3421944141388,1,Churn,True Positive
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0.07124108076095581,0,Stay,Low Risk,49+ months,36-70,4.712597492337228,56.55116990804673,0,Stay,True Negative
Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,0.42105913162231445,1,Churn,Medium Risk,0-12 months,36-70,23.537205457687378,282.44646549224854,1,Churn,True Positive
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0.8991013169288635,1,Churn,High Risk,0-12 months,36-70,62.5774516582489,750.9294198989868,1,Churn,True Positive
Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,0.5004658102989197,1,Churn,Medium Risk,25-48 months,71-90,40.787963539361954,489.45556247234344,0,Stay,False Positive
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,0.5735895037651062,1,Churn,Medium Risk,0-12 months,0-35,11.213674798607826,134.56409758329391,0,Stay,False Positive
Female,0,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,0.07276606559753418,0,Stay,Low Risk,49+ months,36-70,4.205878591537475,50.4705430984497,0,Stay,True Negative
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0.7566839456558228,1,Churn,High Risk,0-12 months,36-70,37.79636308550835,453.55635702610016,1,Churn,True Positive
Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,0.5645014047622681,1,Churn,Medium Risk,13-24 months,36-70,27.51944348216057,330.2333217859268,1,Churn,True Positive
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,0.05750570818781853,0,Stay,Low Risk,49+ months,90+,5.201391305588186,62.416695667058235,0,Stay,True Negative
Male,1,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,2271.85,0.8057394027709961,1,Churn,High Risk,13-24 months,90+,84.07890667915343,1008.9468801498413,0,Stay,False Positive
Female,0,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,0.07438796013593674,0,Stay,Low Risk,49+ months,36-70,2.9532020173966886,35.43842420876027,0,Stay,True Negative
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0.44299399852752686,1,Churn,Medium Risk,0-12 months,36-70,26.867586010694502,322.411032128334,0,Stay,False Positive
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0.24219785630702972,0,Stay,Low Risk,25-48 months,71-90,18.285938151180744,219.43125781416893,0,Stay,True Negative
Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,0.7984323501586914,1,Churn,High Risk,0-12 months,0-35,24.272343444824216,291.2681213378906,1,Churn,True Positive
Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,0.23999685049057007,0,Stay,Low Risk,25-48 months,36-70,16.58378236889839,199.00538842678068,0,Stay,True Negative
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,0.3532851040363312,0,Stay,Medium Risk,25-48 months,90+,38.47274782955647,461.6729739546776,0,Stay,True Negative
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,0.6346603035926819,1,Churn,Medium Risk,49+ months,90+,62.92656910121441,755.118829214573,1,Churn,True Positive
Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,0.7529618144035339,1,Churn,High Risk,13-24 months,71-90,66.90065720975399,802.8078865170478,0,Stay,False Positive
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0.39559537172317505,0,Stay,Medium Risk,13-24 months,36-70,27.533437871932982,330.40125446319576,0,Stay,True Negative
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,0.7167611122131348,1,Churn,High Risk,13-24 months,71-90,53.32702674865723,639.9243209838868,1,Churn,True Positive
Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,343.6,0.11670786142349243,0,Stay,Low Risk,13-24 months,0-35,2.8593426048755646,34.312111258506775,0,Stay,True Negative
Female,0,No,No,4,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.0,135.75,0.584022581577301,1,Churn,Medium Risk,0-12 months,0-35,20.440790355205536,245.28948426246643,0,Stay,False Positive
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,0.13552895188331604,0,Stay,Low Risk,49+ months,90+,14.56258587986231,174.7510305583477,0,Stay,True Negative
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0.7041371464729309,1,Churn,High Risk,0-12 months,0-35,17.040118944644927,204.4814273357391,0,Stay,False Positive
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,0.7250307202339172,1,Churn,High Risk,13-24 months,71-90,64.8177463889122,777.8129566669463,1,Churn,True Positive
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,0.3888697028160095,0,Stay,Medium Risk,0-12 months,0-35,7.621846175193787,91.46215410232544,1,Churn,False Negative
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.7,256.75,0.8132784962654114,1,Churn,High Risk,0-12 months,71-90,69.69796712994575,836.375605559349,0,Stay,False Positive
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0.8554539680480957,1,Churn,High Risk,0-12 months,90+,77.07640252113342,924.916830253601,0,Stay,False Positive
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,0.7550585865974426,1,Churn,High Risk,13-24 months,90+,68.10628451108933,817.275414133072,1,Churn,True Positive
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,0.7828766703605652,1,Churn,High Risk,0-12 months,71-90,58.79403794407844,705.5284553289413,1,Churn,True Positive
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,0.8980546593666077,1,Churn,High Risk,0-12 months,36-70,62.639312490820885,751.6717498898506,1,Churn,True Positive
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0.7640605568885803,1,Churn,High Risk,13-24 months,90+,71.43966206908226,857.2759448289871,0,Stay,False Positive
Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,0.05078231915831566,0,Stay,Low Risk,49+ months,36-70,2.9910785984247923,35.89294318109751,0,Stay,True Negative
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,0.04676190763711929,0,Stay,Low Risk,49+ months,0-35,0.9048429127782583,10.8581149533391,0,Stay,True Negative
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,0.6484428644180298,1,Churn,Medium Risk,0-12 months,36-70,32.584253937006,391.01104724407196,0,Stay,False Positive
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0.8573388457298279,1,Churn,High Risk,0-12 months,90+,77.80350024998188,933.6420029997826,0,Stay,False Positive
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,0.7995952367782593,1,Churn,High Risk,0-12 months,71-90,56.37146419286728,676.4575703144073,0,Stay,False Positive
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0.49538466334342957,1,Churn,Medium Risk,25-48 months,71-90,42.008619451522826,504.1034334182739,0,Stay,False Positive
Male,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,0.6129940748214722,1,Churn,Medium Risk,25-48 months,71-90,52.748140138387676,632.9776816606521,0,Stay,False Positive
Female,0,No,No,6,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6,0.4719620943069458,1,Churn,Medium Risk,0-12 months,36-70,24.04646870493889,288.55762445926666,0,Stay,False Positive
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0.8406742811203003,1,Churn,High Risk,0-12 months,90+,80.87286584377289,970.4743901252746,0,Stay,False Positive
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0.07243935018777847,0,Stay,Low Risk,49+ months,71-90,5.353267978876829,64.23921574652195,0,Stay,True Negative
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,148.05,0.6533792614936829,1,Churn,High Risk,0-12 months,36-70,29.238721951842308,350.8646634221077,0,Stay,False Positive
Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,0.276752233505249,0,Stay,Low Risk,0-12 months,0-35,5.410506165027619,64.92607398033142,0,Stay,True Negative
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,0.8317140340805054,1,Churn,High Risk,0-12 months,71-90,74.43840605020523,893.2608726024628,1,Churn,True Positive
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,0.6037479639053345,1,Churn,Medium Risk,25-48 months,71-90,53.82413098216057,645.8895717859268,1,Churn,True Positive
Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,0.5895459651947021,1,Churn,Medium Risk,25-48 months,71-90,52.6464546918869,631.7574563026428,0,Stay,False Positive
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,0.8535643815994263,1,Churn,High Risk,0-12 months,90+,81.00325981378556,972.0391177654267,0,Stay,False Positive
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,152.45,0.8166459202766418,1,Churn,High Risk,0-12 months,71-90,65.20917673408985,782.5101208090782,1,Churn,True Positive
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,0.1335938274860382,0,Stay,Low Risk,0-12 months,0-35,2.6585171669721603,31.902206003665924,0,Stay,True Negative
Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4729.75,0.7259582281112671,1,Churn,High Risk,49+ months,90+,69.47420243024827,833.6904291629792,0,Stay,False Positive
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,0.28565818071365356,0,Stay,Low Risk,49+ months,90+,28.63723261654377,343.64679139852524,0,Stay,True Negative
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,0.6711222529411316,1,Churn,High Risk,25-48 months,71-90,54.394458600878714,652.7335032105445,1,Churn,True Positive
Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,0.3078708350658417,0,Stay,Low Risk,25-48 months,36-70,18.441463020443916,221.29755624532697,1,Churn,False Negative
Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,0.1252731829881668,0,Stay,Low Risk,49+ months,0-35,3.6892952390015123,44.271542868018145,0,Stay,True Negative
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,3581.6,0.3301791846752167,0,Stay,Low Risk,25-48 months,71-90,26.480370610952377,317.7644473314285,0,Stay,True Negative
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0.7527439594268799,1,Churn,High Risk,0-12 months,36-70,34.51331053972245,414.15972647666933,1,Churn,True Positive
Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,0.27412915229797363,0,Stay,Low Risk,25-48 months,0-35,6.96288046836853,83.55456562042235,0,Stay,True Negative
Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,0.07329559326171875,0,Stay,Low Risk,49+ months,0-35,1.4952301025390624,17.942761230468747,0,Stay,True Negative
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4,0.17846475541591644,0,Stay,Low Risk,25-48 months,0-35,3.6852971993386743,44.22356639206409,0,Stay,True Negative
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,0.5540434122085571,1,Churn,Medium Risk,0-12 months,0-35,10.693037855625153,128.31645426750185,1,Churn,True Positive
Male,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,0.2497074455022812,0,Stay,Low Risk,49+ months,36-70,15.06984433606267,180.83813203275204,0,Stay,True Negative
Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8,0.04372274875640869,0,Stay,Low Risk,49+ months,0-35,0.8613381505012512,10.336057806015013,0,Stay,True Negative
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,0.7385905981063843,1,Churn,High Risk,13-24 months,90+,70.94162694811821,851.2995233774186,1,Churn,True Positive
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,442.6,0.19581522047519684,0,Stay,Low Risk,13-24 months,0-35,3.984839736670256,47.81807684004307,0,Stay,True Negative
Male,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,0.14051690697669983,0,Stay,Low Risk,25-48 months,0-35,4.271713972091675,51.2605676651001,0,Stay,True Negative
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0.812080442905426,1,Churn,High Risk,0-12 months,71-90,57.12985915839672,685.5583099007606,0,Stay,False Positive
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,0.7776721715927124,1,Churn,High Risk,0-12 months,36-70,54.39816840291024,652.7780208349228,0,Stay,False Positive
Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6,0.13348488509655,0,Stay,Low Risk,25-48 months,36-70,8.029115838557482,96.34939006268979,0,Stay,True Negative
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0.8478544354438782,1,Churn,High Risk,0-12 months,71-90,68.1251038879156,817.5012466549872,1,Churn,True Positive
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,0.8710801601409912,1,Churn,High Risk,0-12 months,90+,91.72474086284637,1100.6968903541565,1,Churn,True Positive
Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1597.4,0.2323932945728302,0,Stay,Low Risk,25-48 months,36-70,14.106272980570793,169.27527576684952,0,Stay,True Negative
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0.8704624176025391,1,Churn,High Risk,0-12 months,71-90,74.5986291885376,895.1835502624513,1,Churn,True Positive
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,0.6480590105056763,1,Churn,Medium Risk,25-48 months,90+,63.99582728743553,767.9499274492264,1,Churn,True Positive
Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,0.052841875702142715,0,Stay,Low Risk,25-48 months,0-35,1.379172955825925,16.5500754699111,0,Stay,True Negative
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,0.575849711894989,1,Churn,Medium Risk,49+ months,90+,54.8496850579977,658.1962206959724,1,Churn,True Positive
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95,0.09578017145395279,0,Stay,Low Risk,25-48 months,0-35,2.351403209194541,28.216838510334494,0,Stay,True Negative
Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,184.05,0.2970118224620819,0,Stay,Low Risk,0-12 months,0-35,7.826261521875859,93.91513826251031,0,Stay,True Negative
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0.608718752861023,1,Churn,Medium Risk,0-12 months,36-70,29.34024388790131,352.0829266548157,0,Stay,False Positive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,0.8907073736190796,1,Churn,High Risk,0-12 months,71-90,62.66126373410224,751.9351648092269,0,Stay,False Positive
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0.0489242747426033,0,Stay,Low Risk,49+ months,36-70,3.1384922247380023,37.66190669685603,0,Stay,True Negative
